split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,298530,5,A minor,A minor,0.27665209770202637,True,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,298530,6,A minor,G major,0.36998045444488525,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,298530,7,A minor,G major,0.2868284285068512,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,299063,0,A major,A major,0.45933032035827637,True,major,9,A major,0.0,15.0,early_preview_0_45s
val,299063,1,A major,A major,0.5100697875022888,True,major,9,A major,15.0,30.0,early_preview_0_45s
val,299063,2,A major,G# major,0.319241464138031,False,major,9,A major,30.0,45.0,early_preview_0_45s
val,299063,3,A major,A major,0.2996762990951538,True,major,9,A major,45.0,60.0,mid_preview_45_90s
val,299063,4,A major,A major,0.4589111804962158,True,major,9,A major,60.0,75.0,mid_preview_45_90s
val,299063,5,A major,A major,0.5390475392341614,True,major,9,A major,75.0,90.0,mid_preview_45_90s
val,299063,6,A major,A major,0.4676867425441742,True,major,9,A major,90.0,105.0,late_preview_90s_plus
val,299063,7,A major,A major,0.3032560646533966,True,major,9,A major,105.0,120.0,late_preview_90s_plus
val,299114,0,G# major,G# major,0.2590755224227905,True,major,8,G# major,0.0,15.0,early_preview_0_45s
val,299114,1,G# major,G# major,0.24829624593257904,True,major,8,G# major,15.0,30.0,early_preview_0_45s
val,299114,2,G# major,G# major,0.22007960081100464,True,major,8,G# major,30.0,45.0,early_preview_0_45s
val,299114,3,G# major,G# major,0.20691680908203125,True,major,8,G# major,45.0,60.0,mid_preview_45_90s
val,299114,4,G# major,G# major,0.18196333944797516,True,major,8,G# major,60.0,75.0,mid_preview_45_90s
val,299114,5,G# major,G# major,0.25532540678977966,True,major,8,G# major,75.0,90.0,mid_preview_45_90s
val,299114,6,G# major,G# major,0.23351313173770905,True,major,8,G# major,90.0,105.0,late_preview_90s_plus
val,299114,7,G# major,G# minor,0.17612886428833008,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
val,299191,0,A minor,E major,0.1620302051305771,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,299191,1,A minor,B major,0.23219111561775208,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,299191,2,A minor,E major,0.18839746713638306,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,299191,3,A minor,A minor,0.26614996790885925,True,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,299191,4,A minor,A minor,0.28805580735206604,True,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,299191,5,A minor,A minor,0.17217905819416046,True,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,299191,6,A minor,B major,0.2805742919445038,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,299191,7,A minor,D# minor,0.2681844234466553,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,299462,0,E minor,A major,0.5689075589179993,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,299462,1,E minor,A minor,0.46586957573890686,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,299462,2,E minor,A major,0.5135824084281921,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,299462,3,E minor,A major,0.5117510557174683,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,299462,4,E minor,A major,0.45434263348579407,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,299462,5,E minor,A major,0.46982696652412415,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,299462,6,E minor,A major,0.5313251614570618,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,299462,7,E minor,A major,0.4791785478591919,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,299464,0,B major,B major,0.49542373418807983,True,major,11,B major,0.0,15.0,early_preview_0_45s
val,299464,1,B major,B major,0.48787614703178406,True,major,11,B major,15.0,30.0,early_preview_0_45s
val,299464,2,B major,B minor,0.3213862180709839,False,major,11,B major,30.0,45.0,early_preview_0_45s
val,299464,3,B major,B major,0.6415409445762634,True,major,11,B major,45.0,60.0,mid_preview_45_90s
val,299464,4,B major,B minor,0.42954322695732117,False,major,11,B major,60.0,75.0,mid_preview_45_90s
val,299464,5,B major,B major,0.4582405388355255,True,major,11,B major,75.0,90.0,mid_preview_45_90s
val,299464,6,B major,B major,0.5730410218238831,True,major,11,B major,90.0,105.0,late_preview_90s_plus
val,299464,7,B major,B major,0.6151612401008606,True,major,11,B major,105.0,120.0,late_preview_90s_plus
val,299466,0,F major,C major,0.24061177670955658,False,major,5,F major,0.0,15.0,early_preview_0_45s
val,299466,1,F major,A# major,0.33590856194496155,False,major,5,F major,15.0,30.0,early_preview_0_45s
val,299466,2,F major,F major,0.4311908781528473,True,major,5,F major,30.0,45.0,early_preview_0_45s
val,299466,3,F major,F major,0.44042983651161194,True,major,5,F major,45.0,60.0,mid_preview_45_90s
val,299466,4,F major,F minor,0.5798530578613281,False,major,5,F major,60.0,75.0,mid_preview_45_90s
val,299466,5,F major,F major,0.2577584981918335,True,major,5,F major,75.0,90.0,mid_preview_45_90s
val,299466,6,F major,C major,0.3341755270957947,False,major,5,F major,90.0,105.0,late_preview_90s_plus
val,299466,7,F major,C major,0.5758573412895203,False,major,5,F major,105.0,120.0,late_preview_90s_plus
val,299483,0,G major,G major,0.557641327381134,True,major,7,G major,0.0,15.0,early_preview_0_45s
val,299483,1,G major,G major,0.58682781457901,True,major,7,G major,15.0,30.0,early_preview_0_45s
val,299483,2,G major,G major,0.4801062345504761,True,major,7,G major,30.0,45.0,early_preview_0_45s
val,299483,3,G major,C major,0.48200029134750366,False,major,7,G major,45.0,60.0,mid_preview_45_90s
val,299483,4,G major,G major,0.46407270431518555,True,major,7,G major,60.0,75.0,mid_preview_45_90s
val,299483,5,G major,G major,0.5568439960479736,True,major,7,G major,75.0,90.0,mid_preview_45_90s
val,299483,6,G major,G major,0.5885877013206482,True,major,7,G major,90.0,105.0,late_preview_90s_plus
val,299483,7,G major,G major,0.5055637955665588,True,major,7,G major,105.0,120.0,late_preview_90s_plus
val,299489,0,D major,D minor,0.5161713361740112,False,major,2,D major,0.0,15.0,early_preview_0_45s
val,299489,1,D major,D minor,0.22887146472930908,False,major,2,D major,15.0,30.0,early_preview_0_45s
val,299489,2,D major,D major,0.3673197627067566,True,major,2,D major,30.0,45.0,early_preview_0_45s
val,299489,3,D major,D major,0.28631392121315,True,major,2,D major,45.0,60.0,mid_preview_45_90s
val,299489,4,D major,D major,0.28096869587898254,True,major,2,D major,60.0,75.0,mid_preview_45_90s
val,299489,5,D major,D major,0.34374910593032837,True,major,2,D major,75.0,90.0,mid_preview_45_90s
val,299489,6,D major,D minor,0.3851647675037384,False,major,2,D major,90.0,105.0,late_preview_90s_plus
val,299489,7,D major,D minor,0.3392966687679291,False,major,2,D major,105.0,120.0,late_preview_90s_plus
val,299657,0,C minor,C minor,0.6698904633522034,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,299657,1,C minor,C minor,0.6056751608848572,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,299657,2,C minor,C minor,0.5196974277496338,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,299657,3,C minor,C minor,0.4819744825363159,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,299657,4,C minor,C major,0.3256880044937134,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,299657,5,C minor,C minor,0.2856966555118561,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,299657,6,C minor,C major,0.4009643793106079,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,299657,7,C minor,F minor,0.33347630500793457,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,299665,0,G# major,G# minor,0.31839117407798767,False,major,8,G# major,0.0,15.0,early_preview_0_45s
val,299665,1,G# major,G# minor,0.20210127532482147,False,major,8,G# major,15.0,30.0,early_preview_0_45s
val,299665,2,G# major,A# minor,0.27529025077819824,False,major,8,G# major,30.0,45.0,early_preview_0_45s
val,299665,3,G# major,A minor,0.25491568446159363,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
val,299665,4,G# major,A# major,0.1808452010154724,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
val,299665,5,G# major,A# major,0.23001322150230408,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
val,299665,6,G# major,D minor,0.20032739639282227,False,major,8,G# major,90.0,105.0,late_preview_90s_plus
val,299665,7,G# major,D minor,0.20020942389965057,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
val,299767,0,C minor,A# major,0.16043366491794586,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,299767,1,C minor,A# minor,0.1953008621931076,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,299767,2,C minor,A# minor,0.18232198059558868,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,299767,3,C minor,A# minor,0.188818097114563,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,299767,4,C minor,A# minor,0.19831077754497528,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,299767,5,C minor,F minor,0.33456483483314514,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,299767,6,C minor,F minor,0.34826964139938354,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,299767,7,C minor,F minor,0.45220041275024414,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,299772,0,C minor,D minor,0.5055208802223206,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,299772,1,C minor,D minor,0.4587465822696686,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,299772,2,C minor,D minor,0.4715885818004608,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,299772,3,C minor,D minor,0.45951318740844727,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,299772,4,C minor,D minor,0.45409679412841797,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,299772,5,C minor,D minor,0.4976108968257904,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,299772,6,C minor,D minor,0.3872472047805786,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,299772,7,C minor,C minor,0.3282504379749298,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,299808,0,D# major,D# minor,0.3467771112918854,False,major,3,D# major,0.0,15.0,early_preview_0_45s
val,299808,1,D# major,D# minor,0.20104561746120453,False,major,3,D# major,15.0,30.0,early_preview_0_45s
val,299808,2,D# major,D# minor,0.3146098554134369,False,major,3,D# major,30.0,45.0,early_preview_0_45s
val,299808,3,D# major,D# minor,0.3003115653991699,False,major,3,D# major,45.0,60.0,mid_preview_45_90s
val,299808,4,D# major,D# minor,0.23884505033493042,False,major,3,D# major,60.0,75.0,mid_preview_45_90s
val,299808,5,D# major,D# minor,0.33815494179725647,False,major,3,D# major,75.0,90.0,mid_preview_45_90s
val,299808,6,D# major,D# minor,0.30358651280403137,False,major,3,D# major,90.0,105.0,late_preview_90s_plus
val,299808,7,D# major,D# minor,0.3731137812137604,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
val,299834,0,C# major,C# major,0.5279040932655334,True,major,1,C# major,0.0,15.0,early_preview_0_45s
val,299834,1,C# major,C# major,0.44325220584869385,True,major,1,C# major,15.0,30.0,early_preview_0_45s
val,299834,2,C# major,C# major,0.4590521454811096,True,major,1,C# major,30.0,45.0,early_preview_0_45s
val,299834,3,C# major,C# major,0.5132941007614136,True,major,1,C# major,45.0,60.0,mid_preview_45_90s
val,299834,4,C# major,C# major,0.6781971454620361,True,major,1,C# major,60.0,75.0,mid_preview_45_90s
val,299834,5,C# major,C# major,0.4743638038635254,True,major,1,C# major,75.0,90.0,mid_preview_45_90s
val,299834,6,C# major,C# major,0.5881922245025635,True,major,1,C# major,90.0,105.0,late_preview_90s_plus
val,299834,7,C# major,C# major,0.5436925292015076,True,major,1,C# major,105.0,120.0,late_preview_90s_plus
val,299835,0,C# major,C# minor,0.5966212153434753,False,major,1,C# major,0.0,15.0,early_preview_0_45s
val,299835,1,C# major,C# minor,0.5510355234146118,False,major,1,C# major,15.0,30.0,early_preview_0_45s
val,299835,2,C# major,C# minor,0.6012725234031677,False,major,1,C# major,30.0,45.0,early_preview_0_45s
val,299835,3,C# major,C# minor,0.6023555994033813,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
val,299835,4,C# major,C# minor,0.6105855703353882,False,major,1,C# major,60.0,75.0,mid_preview_45_90s
val,299835,5,C# major,C# major,0.6078923940658569,True,major,1,C# major,75.0,90.0,mid_preview_45_90s
val,299835,6,C# major,C# major,0.7551902532577515,True,major,1,C# major,90.0,105.0,late_preview_90s_plus
val,299835,7,C# major,C# minor,0.6395747065544128,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
val,299904,0,C major,C major,0.6049206852912903,True,major,0,C major,0.0,15.0,early_preview_0_45s
val,299904,1,C major,C major,0.7548968195915222,True,major,0,C major,15.0,30.0,early_preview_0_45s
val,299904,2,C major,C major,0.5537631511688232,True,major,0,C major,30.0,45.0,early_preview_0_45s
val,299904,3,C major,C major,0.4242439866065979,True,major,0,C major,45.0,60.0,mid_preview_45_90s
val,299904,4,C major,C major,0.42770740389823914,True,major,0,C major,60.0,75.0,mid_preview_45_90s
val,299904,5,C major,C major,0.442617267370224,True,major,0,C major,75.0,90.0,mid_preview_45_90s
val,299904,6,C major,C major,0.5533016324043274,True,major,0,C major,90.0,105.0,late_preview_90s_plus
val,299904,7,C major,C major,0.4402833580970764,True,major,0,C major,105.0,120.0,late_preview_90s_plus
val,299976,0,A minor,F# minor,0.24072307348251343,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,299976,1,A minor,F minor,0.30786263942718506,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,299976,2,A minor,A major,0.5780540108680725,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,299976,3,A minor,F# minor,0.1714995950460434,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,299976,4,A minor,A major,0.49720099568367004,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,299976,5,A minor,A major,0.42490753531455994,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,299976,6,A minor,A major,0.451752632856369,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,299976,7,A minor,A major,0.43350788950920105,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,316031,0,C# minor,G# minor,0.25942549109458923,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,316031,1,C# minor,C# minor,0.30974408984184265,True,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,316031,2,C# minor,G# major,0.14394813776016235,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,316031,3,C# minor,G# major,0.2123110443353653,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,316031,4,C# minor,G# major,0.25070270895957947,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,316031,5,C# minor,C# major,0.32120707631111145,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,316031,6,C# minor,G# minor,0.27017852663993835,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,316031,7,C# minor,C# minor,0.3010597229003906,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,326117,0,F# minor,B minor,0.39298197627067566,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,326117,1,F# minor,D major,0.26603588461875916,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,326117,2,F# minor,D major,0.6743201017379761,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,326117,3,F# minor,D major,0.7280477285385132,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,326117,4,F# minor,F# minor,0.4083658754825592,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,326117,5,F# minor,B minor,0.6424273252487183,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,326117,6,F# minor,B minor,0.43256306648254395,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,326117,7,F# minor,B minor,0.5041782259941101,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,350773,0,F major,F major,0.43944188952445984,True,major,5,F major,0.0,15.0,early_preview_0_45s
val,350773,1,F major,F major,0.46001681685447693,True,major,5,F major,15.0,30.0,early_preview_0_45s
val,350773,2,F major,F major,0.37346088886260986,True,major,5,F major,30.0,45.0,early_preview_0_45s
val,350773,3,F major,F major,0.2471243143081665,True,major,5,F major,45.0,60.0,mid_preview_45_90s
val,350773,4,F major,F major,0.4060799181461334,True,major,5,F major,60.0,75.0,mid_preview_45_90s
val,350773,5,F major,F major,0.5344029664993286,True,major,5,F major,75.0,90.0,mid_preview_45_90s
val,350773,6,F major,F major,0.470232218503952,True,major,5,F major,90.0,105.0,late_preview_90s_plus
val,350773,7,F major,F major,0.4599127471446991,True,major,5,F major,105.0,120.0,late_preview_90s_plus
val,373434,0,D minor,D major,0.31771284341812134,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,373434,1,D minor,D minor,0.5366827249526978,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,373434,2,D minor,D minor,0.5759369730949402,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,373434,3,D minor,D minor,0.687597930431366,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,373434,4,D minor,D minor,0.7144322395324707,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,373434,5,D minor,D minor,0.47009578347206116,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,373434,6,D minor,D minor,0.4782038629055023,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,373434,7,D minor,D minor,0.49509263038635254,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,388664,0,A minor,A major,0.5714145302772522,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,388664,1,A minor,A major,0.46539506316185,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,388664,2,A minor,A major,0.48585233092308044,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,388664,3,A minor,A minor,0.46757134795188904,True,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,388664,4,A minor,A minor,0.4972993731498718,True,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,388664,5,A minor,A minor,0.5699771642684937,True,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,388664,6,A minor,A minor,0.5246133804321289,True,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,388664,7,A minor,A major,0.5146716833114624,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,401815,0,C# minor,C# major,0.488630086183548,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,401815,1,C# minor,C# major,0.13995960354804993,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,401815,2,C# minor,C# major,0.24253100156784058,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,401815,3,C# minor,C# major,0.4300900399684906,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,401815,4,C# minor,C# major,0.38036543130874634,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,401815,5,C# minor,C# major,0.45019057393074036,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,401815,6,C# minor,C# minor,0.20090679824352264,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,401815,7,C# minor,G major,0.1134679913520813,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,443912,0,G# minor,G# major,0.3910938501358032,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
val,443912,1,G# minor,G# major,0.39869067072868347,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
val,443912,2,G# minor,G# major,0.3738391399383545,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
val,443912,3,G# minor,G# major,0.5089776515960693,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
val,443912,4,G# minor,G# major,0.5025781393051147,False,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
val,443912,5,G# minor,G# major,0.3887116014957428,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
val,443912,6,G# minor,G# major,0.412607878446579,False,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
val,443912,7,G# minor,G# major,0.4529980421066284,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
val,501476,0,D major,D major,0.5434136390686035,True,major,2,D major,0.0,15.0,early_preview_0_45s
val,501476,1,D major,D major,0.5004566311836243,True,major,2,D major,15.0,30.0,early_preview_0_45s
val,501476,2,D major,D major,0.26263266801834106,True,major,2,D major,30.0,45.0,early_preview_0_45s
val,501476,3,D major,D major,0.4077810049057007,True,major,2,D major,45.0,60.0,mid_preview_45_90s
val,501476,4,D major,D major,0.443724125623703,True,major,2,D major,60.0,75.0,mid_preview_45_90s
val,501476,5,D major,B minor,0.2828632891178131,False,major,2,D major,75.0,90.0,mid_preview_45_90s
val,501476,6,D major,D major,0.5711705088615417,True,major,2,D major,90.0,105.0,late_preview_90s_plus
val,501476,7,D major,D major,0.6478064060211182,True,major,2,D major,105.0,120.0,late_preview_90s_plus
val,503690,0,D minor,D minor,0.9127444624900818,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,503690,1,D minor,D minor,0.9136192202568054,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,503690,2,D minor,D minor,0.846384584903717,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,503690,3,D minor,D minor,0.7816235423088074,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,503690,4,D minor,D minor,0.7825441360473633,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,503690,5,D minor,D minor,0.8754044771194458,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,503690,6,D minor,D minor,0.36712807416915894,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,503690,7,D minor,D minor,0.904882550239563,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,528454,0,E major,E minor,0.297881543636322,False,major,4,E major,0.0,15.0,early_preview_0_45s
val,528454,1,E major,E minor,0.43790656328201294,False,major,4,E major,15.0,30.0,early_preview_0_45s
val,528454,2,E major,E minor,0.26615211367607117,False,major,4,E major,30.0,45.0,early_preview_0_45s
val,528454,3,E major,E minor,0.1780880093574524,False,major,4,E major,45.0,60.0,mid_preview_45_90s
val,528454,4,E major,D# minor,0.19484426081180573,False,major,4,E major,60.0,75.0,mid_preview_45_90s
val,528454,5,E major,B major,0.34142252802848816,False,major,4,E major,75.0,90.0,mid_preview_45_90s
val,528454,6,E major,D# minor,0.18629580736160278,False,major,4,E major,90.0,105.0,late_preview_90s_plus
val,528454,7,E major,E minor,0.30528706312179565,False,major,4,E major,105.0,120.0,late_preview_90s_plus
val,561086,0,B major,B major,0.25077956914901733,True,major,11,B major,0.0,15.0,early_preview_0_45s
val,561086,1,B major,F# minor,0.27500733733177185,False,major,11,B major,15.0,30.0,early_preview_0_45s
val,561086,2,B major,F# minor,0.3002772927284241,False,major,11,B major,30.0,45.0,early_preview_0_45s
val,561086,3,B major,E major,0.2590177357196808,False,major,11,B major,45.0,60.0,mid_preview_45_90s
val,561086,4,B major,F# minor,0.3341570198535919,False,major,11,B major,60.0,75.0,mid_preview_45_90s
val,561086,5,B major,E major,0.28339818120002747,False,major,11,B major,75.0,90.0,mid_preview_45_90s
val,561086,6,B major,F# minor,0.2718394994735718,False,major,11,B major,90.0,105.0,late_preview_90s_plus
val,561086,7,B major,F# minor,0.31753525137901306,False,major,11,B major,105.0,120.0,late_preview_90s_plus
val,6236612,2,F minor,D# major,0.41266128420829773,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,6236612,3,F minor,C minor,0.22262367606163025,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,6236612,4,F minor,F# minor,0.2037314772605896,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,6236612,5,F minor,C# major,0.2401982545852661,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,611928,0,E minor,E minor,0.5736362934112549,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,611928,1,E minor,E minor,0.46743571758270264,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,611928,2,E minor,E major,0.42459607124328613,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,611928,3,E minor,C major,0.10522483289241791,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,611928,4,E minor,E minor,0.3823719322681427,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,611928,5,E minor,E minor,0.4689391255378723,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,611928,6,E minor,E minor,0.42722246050834656,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,611928,7,E minor,E minor,0.4702508747577667,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,633283,0,E minor,E major,0.4384325444698334,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,633283,1,E minor,E major,0.45570993423461914,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,633283,2,E minor,E major,0.4423065483570099,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,633283,3,E minor,E major,0.42478740215301514,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,633283,4,E minor,E major,0.45194801688194275,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,633283,5,E minor,E major,0.4365561902523041,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,633283,6,E minor,E major,0.4507613182067871,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,633283,7,E minor,E major,0.43868961930274963,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,638337,0,D minor,D minor,0.4910685122013092,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,638337,1,D minor,D minor,0.31526175141334534,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,638337,2,D minor,D minor,0.3846004903316498,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,638337,3,D minor,D minor,0.315442830324173,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,638337,4,D minor,D minor,0.36373090744018555,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,638337,5,D minor,D minor,0.3933897316455841,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,638337,6,D minor,D minor,0.4017139971256256,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,638337,7,D minor,D minor,0.3720397651195526,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,680345,0,E major,E minor,0.2670227587223053,False,major,4,E major,0.0,15.0,early_preview_0_45s
val,680345,1,E major,B major,0.22185035049915314,False,major,4,E major,15.0,30.0,early_preview_0_45s
val,680345,2,E major,E major,0.3398401141166687,True,major,4,E major,30.0,45.0,early_preview_0_45s
val,680345,3,E major,G# minor,0.5315280556678772,False,major,4,E major,45.0,60.0,mid_preview_45_90s
val,680345,4,E major,G# minor,0.4946618378162384,False,major,4,E major,60.0,75.0,mid_preview_45_90s
val,680345,5,E major,E minor,0.30718985199928284,False,major,4,E major,75.0,90.0,mid_preview_45_90s
val,680345,6,E major,B major,0.31522512435913086,False,major,4,E major,90.0,105.0,late_preview_90s_plus
val,680345,7,E major,E major,0.41707783937454224,True,major,4,E major,105.0,120.0,late_preview_90s_plus
val,691545,0,C# minor,D minor,0.2594503164291382,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,691545,1,C# minor,D minor,0.2655332386493683,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
