split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,297717,4,C minor,C minor,0.12887492775917053,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,297717,5,C minor,A minor,0.16985653340816498,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,297717,6,C minor,F minor,0.13448479771614075,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,297717,7,C minor,F# minor,0.1415736824274063,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,297721,0,G minor,D major,0.18970520794391632,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,297721,1,G minor,D minor,0.3086965084075928,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,297721,2,G minor,D minor,0.3268200159072876,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,297721,3,G minor,D minor,0.33497685194015503,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,297721,4,G minor,D minor,0.3596339225769043,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,297721,5,G minor,D minor,0.3312930762767792,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,297721,6,G minor,D minor,0.2890927493572235,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,297721,7,G minor,D minor,0.2838171124458313,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,178770,5,G minor,G minor,0.22966918349266052,True,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,178770,6,G minor,A# major,0.3064008951187134,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,178770,7,G minor,A# major,0.4165295958518982,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,297757,0,G# minor,G# major,0.6023685932159424,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
test,297757,1,G# minor,G# major,0.5259756445884705,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
test,297757,2,G# minor,G# minor,0.5034105181694031,True,minor,8,G# minor,30.0,45.0,early_preview_0_45s
test,297757,3,G# minor,G# major,0.5969350934028625,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
test,297757,4,G# minor,D# minor,0.25161218643188477,False,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
test,297757,5,G# minor,D# minor,0.3253326117992401,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
test,297757,6,G# minor,D# minor,0.27543607354164124,False,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
test,297757,7,G# minor,D# minor,0.3443100154399872,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
test,297853,0,C# minor,A# minor,0.29645010828971863,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,297853,1,C# minor,A# minor,0.32144656777381897,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,297853,2,C# minor,A# minor,0.3381710648536682,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,297853,3,C# minor,A# minor,0.28532248735427856,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,297853,4,C# minor,A# minor,0.4984660744667053,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,297853,5,C# minor,A# minor,0.3289317786693573,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,297853,6,C# minor,C# minor,0.32249775528907776,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,297853,7,C# minor,C# minor,0.7239174246788025,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,297895,0,C minor,G minor,0.322756290435791,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,297895,1,C minor,G minor,0.20973816514015198,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,297895,2,C minor,G minor,0.2219647467136383,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,297895,3,C minor,G minor,0.2322450578212738,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,297895,4,C minor,G minor,0.20422466099262238,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,297895,5,C minor,A minor,0.14736922085285187,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,297895,6,C minor,D# major,0.5490807294845581,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,297895,7,C minor,D# major,0.6016664505004883,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,298006,0,C minor,C major,0.24000674486160278,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,298006,1,C minor,C minor,0.21714845299720764,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,298006,2,C minor,C major,0.3228730857372284,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,298006,3,C minor,C major,0.43969249725341797,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,298006,4,C minor,C major,0.5418258905410767,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,298006,5,C minor,C major,0.27701064944267273,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,298006,6,C minor,C minor,0.1782575249671936,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,298006,7,C minor,C major,0.2076525241136551,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,298082,0,F major,A minor,0.26225176453590393,False,major,5,F major,0.0,15.0,early_preview_0_45s
test,298082,1,F major,A minor,0.24492233991622925,False,major,5,F major,15.0,30.0,early_preview_0_45s
test,298082,2,F major,A minor,0.21347640454769135,False,major,5,F major,30.0,45.0,early_preview_0_45s
test,298082,3,F major,A minor,0.22425657510757446,False,major,5,F major,45.0,60.0,mid_preview_45_90s
test,298082,4,F major,G# major,0.20286183059215546,False,major,5,F major,60.0,75.0,mid_preview_45_90s
test,298082,5,F major,A minor,0.23612748086452484,False,major,5,F major,75.0,90.0,mid_preview_45_90s
test,298082,6,F major,A minor,0.31003880500793457,False,major,5,F major,90.0,105.0,late_preview_90s_plus
test,298082,7,F major,A minor,0.37242722511291504,False,major,5,F major,105.0,120.0,late_preview_90s_plus
test,298429,0,F minor,C minor,0.5302892923355103,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,298429,1,F minor,C minor,0.5307497382164001,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,298429,2,F minor,C minor,0.4399262070655823,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,298429,3,F minor,C minor,0.3499014675617218,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,298429,4,F minor,C minor,0.39151880145072937,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,298429,5,F minor,C minor,0.3152685761451721,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,298429,6,F minor,C minor,0.39757901430130005,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,298429,7,F minor,C minor,0.3464580774307251,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,298525,0,C minor,C minor,0.4744073450565338,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,298525,1,C minor,C minor,0.3673711121082306,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,298525,2,C minor,C minor,0.35954609513282776,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,298525,3,C minor,C minor,0.5441879630088806,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,298525,4,C minor,C minor,0.29246509075164795,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,298525,5,C minor,C minor,0.2350720465183258,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,298525,6,C minor,C minor,0.2543575167655945,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,298525,7,C minor,A# major,0.3535521626472473,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,298532,0,C minor,F minor,0.2779105007648468,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,298532,1,C minor,F minor,0.14669279754161835,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,298532,2,C minor,F minor,0.1749752312898636,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,298532,3,C minor,F minor,0.20147466659545898,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,298532,4,C minor,F minor,0.22831332683563232,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,298532,5,C minor,F minor,0.24108290672302246,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,298532,6,C minor,C major,0.1586551070213318,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,298532,7,C minor,F minor,0.1934790462255478,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,298764,0,A minor,D minor,0.6685517430305481,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,298764,1,A minor,D minor,0.5983686447143555,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,298764,2,A minor,A major,0.31874677538871765,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,298764,3,A minor,A minor,0.3164094388484955,True,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,298764,4,A minor,A minor,0.2911343574523926,True,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,298764,5,A minor,D minor,0.37061822414398193,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,298764,6,A minor,A minor,0.28835949301719666,True,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,298764,7,A minor,D minor,0.7252454161643982,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,298791,0,D minor,D minor,0.5600450038909912,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,298791,1,D minor,D minor,0.169463649392128,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,298791,2,D minor,D minor,0.5084571242332458,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,298791,3,D minor,A# major,0.34270772337913513,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,298791,4,D minor,D minor,0.3971187472343445,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,298791,5,D minor,D minor,0.4848234951496124,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,298791,6,D minor,D minor,0.4292616844177246,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,298791,7,D minor,D minor,0.5845513939857483,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,298846,0,F minor,F minor,0.5037952065467834,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,298846,1,F minor,F minor,0.5804000496864319,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,298846,2,F minor,F minor,0.5367528796195984,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,298846,3,F minor,F major,0.5004547238349915,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,298846,4,F minor,F major,0.5264059901237488,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,298846,5,F minor,F major,0.5632681846618652,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,298846,6,F minor,F minor,0.5464014410972595,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,298846,7,F minor,F major,0.5082003474235535,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,298880,0,D# minor,A# minor,0.3112668991088867,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,298880,1,D# minor,A# minor,0.43430909514427185,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,298880,2,D# minor,A# minor,0.33815985918045044,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,298880,3,D# minor,A# minor,0.3632587492465973,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,298880,4,D# minor,A# major,0.22589904069900513,False,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,298880,5,D# minor,A# major,0.33917495608329773,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,298880,6,D# minor,C minor,0.12286972254514694,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,298880,7,D# minor,A# minor,0.32356423139572144,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,298944,0,G# major,G# major,0.279195100069046,True,major,8,G# major,0.0,15.0,early_preview_0_45s
test,298944,1,G# major,C# major,0.27220234274864197,False,major,8,G# major,15.0,30.0,early_preview_0_45s
test,298944,2,G# major,G minor,0.2938278317451477,False,major,8,G# major,30.0,45.0,early_preview_0_45s
test,298944,3,G# major,G minor,0.21801090240478516,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
test,298944,4,G# major,D# minor,0.24370798468589783,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
test,298944,5,G# major,D# minor,0.26179566979408264,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
test,298944,6,G# major,D# minor,0.21228942275047302,False,major,8,G# major,90.0,105.0,late_preview_90s_plus
test,298944,7,G# major,G minor,0.2789458930492401,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
test,298985,0,D# major,C major,0.370337575674057,False,major,3,D# major,0.0,15.0,early_preview_0_45s
test,298985,1,D# major,D# major,0.35851263999938965,True,major,3,D# major,15.0,30.0,early_preview_0_45s
test,298985,2,D# major,D# major,0.5329570770263672,True,major,3,D# major,30.0,45.0,early_preview_0_45s
test,298985,3,D# major,D# major,0.6466772556304932,True,major,3,D# major,45.0,60.0,mid_preview_45_90s
test,298985,4,D# major,C minor,0.3617188036441803,False,major,3,D# major,60.0,75.0,mid_preview_45_90s
test,298985,5,D# major,C minor,0.29168713092803955,False,major,3,D# major,75.0,90.0,mid_preview_45_90s
test,298985,6,D# major,C major,0.4587095081806183,False,major,3,D# major,90.0,105.0,late_preview_90s_plus
test,298985,7,D# major,C minor,0.27165400981903076,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
test,298987,0,D# major,D# major,0.5855963230133057,True,major,3,D# major,0.0,15.0,early_preview_0_45s
test,298987,1,D# major,D# major,0.5711737275123596,True,major,3,D# major,15.0,30.0,early_preview_0_45s
test,298987,2,D# major,D# major,0.5720100998878479,True,major,3,D# major,30.0,45.0,early_preview_0_45s
test,298987,3,D# major,D# major,0.5749044418334961,True,major,3,D# major,45.0,60.0,mid_preview_45_90s
test,298987,4,D# major,D# major,0.4847278892993927,True,major,3,D# major,60.0,75.0,mid_preview_45_90s
test,298987,5,D# major,D# major,0.2937939465045929,True,major,3,D# major,75.0,90.0,mid_preview_45_90s
test,298987,6,D# major,D# minor,0.25077104568481445,False,major,3,D# major,90.0,105.0,late_preview_90s_plus
test,298987,7,D# major,D# minor,0.35816848278045654,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
test,299025,0,A minor,A major,0.7143704891204834,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,299025,1,A minor,D# minor,0.3327505886554718,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,299025,2,A minor,D# minor,0.3251423239707947,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,299025,3,A minor,D# minor,0.2883639335632324,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,299025,4,A minor,D# minor,0.2668272852897644,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,299025,5,A minor,E minor,0.25245895981788635,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,299025,6,A minor,E minor,0.3549874424934387,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,299025,7,A minor,A major,0.7015092372894287,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,299064,0,E minor,E major,0.26906922459602356,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,299064,1,E minor,G major,0.2749871015548706,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,299064,2,E minor,E major,0.27269265055656433,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,299064,3,E minor,E major,0.30014753341674805,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,299064,4,E minor,E major,0.3064568042755127,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,299064,5,E minor,C major,0.4125564694404602,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,299064,6,E minor,C major,0.31967756152153015,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,299064,7,E minor,A minor,0.2420259267091751,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,299071,0,A major,A minor,0.2324339896440506,False,major,9,A major,0.0,15.0,early_preview_0_45s
test,299071,1,A major,A minor,0.28059080243110657,False,major,9,A major,15.0,30.0,early_preview_0_45s
test,299071,2,A major,A minor,0.20633189380168915,False,major,9,A major,30.0,45.0,early_preview_0_45s
test,299071,3,A major,A# major,0.19156500697135925,False,major,9,A major,45.0,60.0,mid_preview_45_90s
test,299071,4,A major,A# major,0.1361236274242401,False,major,9,A major,60.0,75.0,mid_preview_45_90s
test,299071,5,A major,G# major,0.21266387403011322,False,major,9,A major,75.0,90.0,mid_preview_45_90s
test,299071,6,A major,G# major,0.2930581867694855,False,major,9,A major,90.0,105.0,late_preview_90s_plus
test,299071,7,A major,A minor,0.22529835999011993,False,major,9,A major,105.0,120.0,late_preview_90s_plus
test,299452,0,F minor,F minor,0.31270700693130493,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,299452,1,F minor,F minor,0.30300113558769226,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,299452,2,F minor,F minor,0.453010231256485,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,299452,3,F minor,F minor,0.41876229643821716,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,299452,4,F minor,F minor,0.3644525408744812,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,299452,5,F minor,F major,0.5732839107513428,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,299452,6,F minor,F major,0.7346938252449036,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,299452,7,F minor,F major,0.39332324266433716,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,299456,0,C minor,C minor,0.3122592270374298,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,299456,1,C minor,C minor,0.38060614466667175,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,299456,2,C minor,C minor,0.4026527404785156,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,299456,3,C minor,C minor,0.3563430607318878,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,299456,4,C minor,C minor,0.3497808277606964,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,299456,5,C minor,C major,0.35044941306114197,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,299456,6,C minor,C major,0.3785378038883209,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,299456,7,C minor,C major,0.4414002001285553,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,299490,0,F# major,F# major,0.709409236907959,True,major,6,F# major,0.0,15.0,early_preview_0_45s
test,299490,1,F# major,G# minor,0.303512841463089,False,major,6,F# major,15.0,30.0,early_preview_0_45s
test,299490,2,F# major,F# minor,0.5530274510383606,False,major,6,F# major,30.0,45.0,early_preview_0_45s
test,299490,3,F# major,F# major,0.8250851035118103,True,major,6,F# major,45.0,60.0,mid_preview_45_90s
test,299490,4,F# major,F# major,0.8449029326438904,True,major,6,F# major,60.0,75.0,mid_preview_45_90s
test,299490,5,F# major,F# major,0.7160957455635071,True,major,6,F# major,75.0,90.0,mid_preview_45_90s
test,299490,6,F# major,F# major,0.6671640872955322,True,major,6,F# major,90.0,105.0,late_preview_90s_plus
test,299490,7,F# major,F# major,0.8158429861068726,True,major,6,F# major,105.0,120.0,late_preview_90s_plus
test,299493,0,A major,A major,0.46198570728302,True,major,9,A major,0.0,15.0,early_preview_0_45s
test,299493,1,A major,A major,0.4878314435482025,True,major,9,A major,15.0,30.0,early_preview_0_45s
test,299493,2,A major,A major,0.42381176352500916,True,major,9,A major,30.0,45.0,early_preview_0_45s
test,299493,3,A major,C# minor,0.3367568552494049,False,major,9,A major,45.0,60.0,mid_preview_45_90s
test,299493,4,A major,C# minor,0.3498742878437042,False,major,9,A major,60.0,75.0,mid_preview_45_90s
test,299493,5,A major,A major,0.36183565855026245,True,major,9,A major,75.0,90.0,mid_preview_45_90s
test,299493,6,A major,A major,0.6904935240745544,True,major,9,A major,90.0,105.0,late_preview_90s_plus
test,299493,7,A major,A major,0.4707734286785126,True,major,9,A major,105.0,120.0,late_preview_90s_plus
test,299729,0,C minor,C minor,0.45408985018730164,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,299729,1,C minor,C minor,0.36271798610687256,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,299729,2,C minor,C minor,0.343796044588089,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,299729,3,C minor,C minor,0.3582056164741516,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,299729,4,C minor,C minor,0.22623257339000702,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,299729,5,C minor,C minor,0.4825201630592346,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,299729,6,C minor,C minor,0.49195238947868347,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,299729,7,C minor,G minor,0.2734597623348236,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,299809,0,C minor,F minor,0.19422169029712677,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,299809,1,C minor,F minor,0.3081602156162262,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,299809,2,C minor,C minor,0.31615471839904785,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,299809,3,C minor,C minor,0.34669145941734314,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,299809,4,C minor,C minor,0.3456171154975891,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,299809,5,C minor,C minor,0.24070563912391663,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,299809,6,C minor,C minor,0.31295984983444214,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,299809,7,C minor,C major,0.7267915606498718,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,299945,0,B minor,F# minor,0.2269209325313568,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,299945,1,B minor,A# minor,0.27414318919181824,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,299945,2,B minor,A# minor,0.2814294695854187,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,299945,3,B minor,A# minor,0.26008039712905884,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,299945,4,B minor,E major,0.19137835502624512,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,299945,5,B minor,E major,0.19622908532619476,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,299945,6,B minor,F# minor,0.20044459402561188,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,299945,7,B minor,E major,0.1962645947933197,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,312995,0,G# minor,G minor,0.1738731861114502,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
test,312995,1,G# minor,C minor,0.1532522290945053,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
test,312995,2,G# minor,G minor,0.1719767302274704,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
test,312995,3,G# minor,C minor,0.1412462443113327,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
test,312995,4,G# minor,D# minor,0.1782088428735733,False,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
test,312995,5,G# minor,G minor,0.22751271724700928,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
test,312995,6,G# minor,D# minor,0.30711841583251953,False,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
test,312995,7,G# minor,D# minor,0.1765386462211609,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
test,315480,0,B minor,B minor,0.3389211595058441,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,315480,1,B minor,B minor,0.3761453926563263,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,315480,2,B minor,B minor,0.3436823785305023,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,315480,3,B minor,B minor,0.39127013087272644,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,315480,4,B minor,B minor,0.4669094383716583,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,315480,5,B minor,B minor,0.5255897045135498,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,315480,6,B minor,B minor,0.41499531269073486,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,315480,7,B minor,B minor,0.4121098518371582,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,331595,0,C major,G major,0.3643307685852051,False,major,0,C major,0.0,15.0,early_preview_0_45s
test,331595,1,C major,G major,0.3569823205471039,False,major,0,C major,15.0,30.0,early_preview_0_45s
test,331595,2,C major,G major,0.25278791785240173,False,major,0,C major,30.0,45.0,early_preview_0_45s
test,331595,3,C major,G major,0.37471407651901245,False,major,0,C major,45.0,60.0,mid_preview_45_90s
test,331595,4,C major,G major,0.34595000743865967,False,major,0,C major,60.0,75.0,mid_preview_45_90s
test,331595,5,C major,G major,0.25759950280189514,False,major,0,C major,75.0,90.0,mid_preview_45_90s
test,331595,6,C major,G major,0.36707770824432373,False,major,0,C major,90.0,105.0,late_preview_90s_plus
test,331595,7,C major,G major,0.2416979819536209,False,major,0,C major,105.0,120.0,late_preview_90s_plus
test,349463,0,D major,D major,0.4362795054912567,True,major,2,D major,0.0,15.0,early_preview_0_45s
test,349463,1,D major,D minor,0.23504780232906342,False,major,2,D major,15.0,30.0,early_preview_0_45s
test,349463,2,D major,D major,0.16010412573814392,True,major,2,D major,30.0,45.0,early_preview_0_45s
test,349463,3,D major,D minor,0.3371756970882416,False,major,2,D major,45.0,60.0,mid_preview_45_90s
test,349463,4,D major,D minor,0.22046445310115814,False,major,2,D major,60.0,75.0,mid_preview_45_90s
test,349463,5,D major,D minor,0.24669550359249115,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,349463,6,D major,D minor,0.26166653633117676,False,major,2,D major,90.0,105.0,late_preview_90s_plus
test,349463,7,D major,D minor,0.4733642041683197,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,371036,0,G# minor,F# minor,0.4508664309978485,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
test,371036,1,G# minor,E major,0.20868493616580963,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
test,371036,2,G# minor,F# minor,0.37312623858451843,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
test,371036,3,G# minor,F# minor,0.30433622002601624,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
test,371036,4,G# minor,F# minor,0.3757426142692566,False,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
test,371036,5,G# minor,F# minor,0.26719236373901367,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
test,371036,6,G# minor,F# minor,0.20516113936901093,False,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
test,371036,7,G# minor,F# minor,0.3451387584209442,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
test,384265,0,E minor,F minor,0.17896190285682678,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,384265,1,E minor,E minor,0.4388875663280487,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,384265,2,E minor,E minor,0.3111118972301483,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,384265,3,E minor,B minor,0.2770731449127197,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,384265,4,E minor,E minor,0.39441347122192383,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,384265,5,E minor,F minor,0.1683107614517212,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
